ID,total_amount
5535,103.13943866769281
5536,17.144205595686504
5537,19.440026552936175
5538,28.485426429541306
5539,18.0413503102439
5540,27.454471542752202
5541,107.23109035333107
5542,19.334724878156386
5543,32.15098944964939
5544,20.0494805966493
5545,24.26195661224504
5546,17.144205595686504
5547,70.91289712975798
5548,12.970787196138026
5549,13.680419415644838
5550,14.407812744522714
5551,15.655878493206767
5552,19.665158308312037
5553,21.2547049565444
5554,14.742028667345833
5555,18.795950303699215
5556,31.210495146804778
5557,17.484660137419596
5558,23.949289503671533
5559,17.454147743149203
5560,24.821074974261123
5561,21.437124882514453
5562,16.313881618158593
5563,30.333051011949166
5564,24.76611757374712
5565,20.041792214215818
5566,24.41684735119991
5567,21.123023090220713
5568,18.26056458491983
5569,17.743185889938424
5570,30.93804615384015
5571,17.129672412106803
5572,24.941067004494844
5573,31.671842163969824
5574,14.44929492175916
5575,62.408917633886084
5576,12.846807314308325
5577,15.64871989184497
5578,17.39150654682196
5579,26.84635602609759
5580,20.570644900790594
5581,16.199704587988936
5582,12.846807314308325
5583,102.23771764022669
5584,20.074298517122426
5585,17.129672412106803
5586,13.653642020548846
5587,13.60190406119133
5588,20.924501215592112
5589,29.66823884268459
5590,15.988628316316888
5591,23.317143520685963
5592,16.321302982521214
5593,12.846807314308325
5594,84.63048869581165
5595,24.388123476548326
5596,23.34989816834992
5597,14.44929492175916
5598,21.25300276353749
5599,14.653507839441218
5600,24.30338657107903
5601,14.785395520788194
5602,19.29123480201472
5603,19.939998923928442
5604,14.407812744522714
5605,22.470070086950564
5606,18.465681894218402
5607,16.788771799319143
5608,24.113505783160495
5609,13.682462971789835
5610,22.26086680139447
5611,43.51846938154439
5612,31.915672492694068
5613,26.80948408130929
5614,97.74596068990678
5615,19.671655209224546
5616,16.10085251220369
5617,16.191054960290813
5618,26.524671966249013
5619,14.93526297046579
5620,22.154930291111032
5621,24.829119820955874
5622,18.427134221488974
5623,12.846807314308325
5624,97.80931512697663
5625,25.852470418146723
5626,21.363377813192347
5627,21.123535884965577
5628,13.699522532398339
5629,30.03424078452695
5630,22.55761113429013
5631,15.94669525551839
5632,20.535283724561253
5633,31.433173395843088
5634,14.433945372603182
5635,23.02391693690177
5636,27.051186683791624
5637,17.754965804309215
5638,17.805146078103576
5639,14.407812744522714
5640,102.83468995945005
5641,19.77319916093993
5642,21.114204097195497
5643,26.97293194311689
5644,64.27048568624332
5645,13.986764468008262
5646,-15.196655783401688
5647,21.123535884965577
5648,45.31518827629218
5649,19.372065111253264
5650,17.7039412537061
5651,25.558607848947826
5652,15.970905911125604
5653,15.689405539477676
5654,42.98580905378731
5655,20.07183029096533
5656,15.978001735938898
5657,30.93804615384015
5658,16.983612680257725
5659,30.333051011949166
5660,20.876585218158105
5661,20.59715000113684
5662,19.451326330312146
5663,16.754161925655097
5664,15.577952884077968
5665,16.036598430240204
5666,86.90993464328966
5667,38.29130050289027
5668,97.75646850345348
5669,17.144205595686504
5670,97.69938275192455
5671,18.77019807693823
5672,96.75751942401392
5673,30.131104397050436
5674,40.37074404347866
5675,43.30786903087515
5676,22.36732569807672
5677,34.4563749523204
5678,22.64045225393526
5679,30.825591124316407
5680,26.46920102692009
5681,62.14105433095429
5682,31.935581007923066
5683,14.407812744522714
5684,12.854925197475342
5685,18.590524367938745
5686,14.760211387361382
5687,36.063362015796116
5688,18.4777883232862
5689,83.12560531238383
5690,19.665158308312037
5691,23.405529808756405
5692,12.846807314308325
5693,21.79820191277993
5694,17.723471675585472
5695,30.80105054507818
5696,37.0406412353138
5697,30.57517181285116
5698,20.96508593297291
5699,23.67664264646977
5700,14.785395520788194
5701,15.689405539477676
5702,62.45899392119766
5703,17.66079579737664
5704,29.64333794647468
5705,14.6479980052033
5706,57.934612362866154
5707,14.776526644088587
5708,19.969818673188087
5709,93.82303477610296
5710,16.670410083460773
5711,22.314613925100556
5712,-32.20114643735866
5713,30.36153910108836
5714,17.616683688183315
5715,30.542972031477646
5716,19.962833207025138
5717,16.22529098780909
5718,23.66950313607233
5719,15.712504504512896
5720,13.142900747607477
5721,45.430378575490515
5722,35.40924579552498
5723,19.039172432512306
5724,23.757384821985625
5725,16.355109905867607
5726,21.618358913743254
5727,19.77856144436928
5728,27.102763219770836
5729,17.894855709241824
5730,25.802283460454497
5731,14.760211387361382
5732,14.407812744522714
5733,22.396887390271996
5734,18.465681894218402
5735,24.27017707237981
5736,12.854513873071172
5737,38.57979147048421
5738,13.60190406119133
5739,13.60190406119133
5740,23.76554045854543
5741,28.486623482448316
5742,17.380570997576033
5743,31.080294690911213
5744,73.88095069034806
5745,59.630343293431785
5746,14.93526297046579
5747,23.66806476730119
5748,61.833947535902105
5749,36.60871443950697
5750,12.854513873071172
5751,41.1642706933983
5752,26.977779023586198
5753,18.465681894218402
5754,63.840767470212384
5755,13.484338744326188
5756,51.36516872953784
5757,18.284263708275468
5758,21.942864890408828
5759,21.42547148020687
5760,21.90593647065121
5761,20.90783481640412
5762,13.60190406119133
5763,18.883880603409384
5764,20.876923818357184
5765,13.60190406119133
5766,31.609579459524028
5767,38.27825432843837
5768,13.60190406119133
5769,18.465681894218402
5770,22.45413823681393
5771,23.934281686480116
5772,17.785832469557725
5773,39.74572347574902
5774,18.427134221488974
5775,20.403059953055568
5776,12.846807314308325
5777,17.741802534709134
5778,38.7473958822444
5779,61.538525193341094
5780,28.423840208686148
5781,23.68373784971384
5782,14.764160449016774
5783,13.60190406119133
5784,14.433945372603182
5785,34.80522084532717
5786,28.78640132674272
5787,38.14426409437381
5788,35.73103128066026
5789,20.958247289449904
5790,15.655878493206767
5791,16.874583207130836
5792,20.12875318500252
5793,38.178796404327784
5794,17.129672412106803
5795,33.668039117596685
5796,18.465681894218402
5797,20.176242064704113
5798,51.06075990613883
5799,42.7403295380082
5800,18.4777883232862
5801,35.77969360024316
5802,12.893719493726346
5803,19.969787470303544
5804,35.479435895905915
5805,12.905423795564332
5806,17.129672412106803
5807,20.866686729184476
5808,18.810934606884892
5809,30.964857995334345
5810,21.481629971210634
5811,67.55594460518618
5812,17.616683688183315
5813,13.60190406119133
5814,103.13200174969332
5815,17.144205595686504
5816,19.981556417195865
5817,25.614485394939265
5818,17.14219853843042
5819,25.073865997461635
5820,37.29767037952257
5821,21.749216345281294
5822,12.436431583798868
5823,19.44803011968002
5824,64.7737668140245
5825,29.9078721854032
5826,28.132253785899675
5827,15.308494285510909
5828,22.046729945539305
5829,12.846807314308325
5830,18.540902659297846
5831,19.96796925685113
5832,28.41431550802365
5833,23.351656638516207
5834,16.321302982521214
5835,17.386810161199072
5836,17.743048894162513
5837,17.17216583086528
5838,14.780096509601357
5839,16.449315111841226
5840,15.984789871774222
5841,14.7364558795361
5842,16.063618179924063
5843,21.704591747891968
5844,13.627088194618143
5845,19.29140160726346
5846,18.083622197081446
5847,31.9218771808948
5848,97.7283605932014
5849,18.465681894218402
5850,33.414829570580395
5851,87.2285869650111
5852,32.79536183108788
5853,21.13720839511845
5854,15.689405539477676
5855,19.11262332857749
5856,12.846807314308325
5857,14.407812744522714
5858,21.865860330486306
5859,63.378834755513395
5860,14.760211387361382
5861,13.928152490726218
5862,76.95694283330576
5863,74.32478261597959
5864,35.0101047137162
5865,16.758301535769835
5866,27.113371168217835
5867,31.94894545725726
5868,25.533527515113615
5869,21.144905601279746
5870,22.97634589673395
5871,49.65909862655384
5872,18.427134221488974
5873,19.962833207025138
5874,24.690124398674598
5875,26.88707821856593
5876,25.239522030620634
5877,12.893719493726346
5878,24.111476800376337
5879,19.29123480201472
5880,19.000599217706778
5881,15.887782235673592
5882,22.314613925100556
5883,12.846807314308325
5884,18.810934606884892
5885,75.42187548381747
5886,21.91860000617912
5887,14.898612441296619
5888,36.172282281866906
5889,23.16888664747821
5890,61.08195059103414
5891,24.338908259381313
5892,18.470797727402967
5893,38.97832933424241
5894,12.846807314308325
5895,12.846807314308325
5896,37.13328478780092
5897,18.8270427823098
5898,19.275717395824948
5899,97.75646850345348
5900,24.952548240992865
5901,98.77004955910887
5902,13.60190406119133
5903,66.96858705963514
5904,21.914596419622995
5905,21.520767857576008
5906,17.404711586559134
5907,20.972926401419066
5908,16.593120241132862
5909,13.624342727206242
5910,12.389519404380843
5911,84.06381677867503
5912,27.05493884818472
5913,19.334724878156386
5914,23.796300373604563
5915,70.2724462899984
5916,14.742528751262713
5917,13.643486073046997
5918,22.03625894066025
5919,14.407812744522714
5920,16.662208991241137
5921,13.627088194618143
5922,31.54596494913893
5923,92.72815109095977
5924,27.34514181689813
5925,34.00494631486978
5926,129.61614406421194
5927,46.45434968897027
5928,23.308466977335115
5929,25.737005719524134
5930,29.136862483406926
5931,15.695420471610161
5932,21.28278278173772
5933,111.3271093920336
5934,83.07169975339835
5935,26.497426190873767
5936,25.52515880763601
5937,28.28514310527534
5938,26.796316612334408
5939,26.863305214146653
5940,24.952548240992865
5941,35.40674631180126
5942,20.05225986026772
5943,16.027177320245713
5944,29.163476126543337
5945,14.754912376174545
5946,25.104943859674606
5947,22.82888936805537
5948,28.084308896956514
5949,19.098859471893462
5950,39.616836252882635
5951,32.85551645522585
5952,70.5675264601302
5953,18.919157296151262
5954,48.523076428697884
5955,13.605856767504253
5956,23.447252341505564
5957,27.115287740343483
5958,-8.258304296361974
5959,17.875178294801266
5960,97.6135348739842
5961,68.9563852703086
5962,22.04649136947407
5963,27.81360843073501
5964,16.61569426323934
5965,21.03399775064503
5966,74.39481377297474
5967,19.737791822750697
5968,24.509014669915203
5969,13.60190406119133
5970,57.09903947771519
5971,137.92517510745245
5972,17.630769138845903
5973,17.739219347910243
5974,13.627088194618143
5975,-17.06155086141105
5976,87.01938670418252
5977,26.517337637298414
5978,27.584255369581683
5979,37.14412097962571
5980,24.810802622032124
5981,31.48316120094551
5982,14.407812744522714
5983,18.540902659297846
5984,12.938874211216259
5985,17.999808700146303
5986,16.64827428647867
5987,20.570644900790594
5988,32.79536183108788
5989,43.71032942635752
5990,25.978576178888012
5991,23.95333724067177
5992,25.61995113383019
5993,13.627088194618143
5994,28.575195677416218
5995,21.04841281871865
5996,16.593120241132862
5997,24.09984684261001
5998,15.689405539477676
5999,37.44790690233324
6000,19.466076997410575
6001,14.760211387361382
6002,19.681538395872373
6003,17.79295816836808
6004,18.4777883232862
6005,36.415318561232155
6006,51.51898968122786
6007,25.61995113383019
6008,19.962833207025138
6009,42.2875046677256
6010,37.14666469200977
6011,27.620724979587834
6012,16.010243383913263
6013,81.03406539385074
6014,17.454147743149203
6015,102.92716920765763
6016,-32.998112779804316
6017,17.144205595686504
6018,33.863993473376496
6019,12.846807314308325
6020,31.02796498749154
6021,19.950017769879377
6022,34.56968570343057
6023,14.760211387361382
6024,33.13680447230213
6025,47.08440740859884
6026,13.928152490726218
6027,12.854513873071172
6028,21.216900687141106
6029,20.041792214215818
6030,12.893719493726346
6031,19.939998923928442
6032,12.854925197475342
6033,13.60190406119133
6034,21.698557966040795
6035,14.742028667345833
6036,12.846807314308325
6037,18.958163946734636
6038,12.846807314308325
6039,21.123535884965577
6040,41.18278855420841
6041,66.18304181108448
6042,68.00287403873659
6043,21.19303596775332
6044,20.42097009445878
6045,28.542880971348072
6046,17.129672412106803
6047,24.525052915325663
6048,15.39197732120513
6049,58.77367946713497
6050,31.28791801285234
6051,12.846807314308325
6052,16.670410083460773
6053,14.760211387361382
6054,13.627088194618143
6055,45.221719048743246
6056,15.39197732120513
6057,76.82424372267808
6058,97.33963899092616
6059,12.854513873071172
6060,51.25235344966517
6061,32.47337178547511
6062,54.49928496119374
6063,17.17216583086528
6064,79.40558005626926
6065,39.87304400958149
6066,15.533563983603985
6067,32.86417300430817
6068,29.39135326740723
6069,25.49630209292678
6070,29.378924548541917
6071,41.766318115392096
6072,22.05538989451109
6073,22.00751642254464
6074,19.461793976364053
6075,32.33907269746454
6076,23.043254615325978
6077,17.17216583086528
6078,14.407812744522714
6079,23.949289503671533
6080,30.333051011949166
6081,19.96013641860119
6082,18.465681894218402
6083,17.05830279423871
6084,37.197192693943464
6085,13.635206077785163
6086,12.389519404380843
6087,32.103697943810516
6088,19.54694363819457
6089,20.430586739582733
6090,17.520272490551516
6091,42.524252499188314
6092,97.75646850345348
6093,13.676497810332364
6094,20.166047186433616
6095,15.598131861537706
6096,101.71164381468627
6097,32.657282580450236
6098,21.840866963911093
6099,56.71058770906331
6100,19.955584858104753
6101,19.981556417195865
6102,28.461012207548638
6103,21.747860937110563
6104,18.068248852533923
6105,15.915083791774041
6106,13.60190406119133
6107,23.3063500076574
6108,17.144205595686504
6109,44.962432654332495
6110,38.20484575449861
6111,65.35761722364286
6112,25.611582426352584
6113,20.38998942390765
6114,15.344836768030746
6115,17.689737658537823
6116,13.60190406119133
6117,12.846807314308325
6118,13.60190406119133
6119,14.407812744522714
6120,54.976218867849404
6121,35.65137419388083
6122,12.854513873071172
6123,28.12679553136348
6124,58.83957717449541
6125,36.117894160783884
6126,63.261824681106646
6127,24.743634790020806
6128,103.13200174969332
6129,12.846807314308325
6130,12.863205192737176
6131,16.650663106626123
6132,20.24433272457687
6133,18.908620238531753
6134,23.275381413850948
6135,13.627088194618143
6136,21.057619411667588
6137,20.08795159313699
6138,69.97323189542212
6139,17.894855709241824
6140,16.3273179146537
6141,13.627088194618143
6142,17.129672412106803
6143,20.381983585512316
6144,25.533527515113615
6145,18.465681894218402
6146,41.77023442313813
6147,21.0200841188749
6148,16.58162285315652
6149,15.594594396588445
6150,75.21849751197084
6151,59.49529969359972
6152,20.961866126366587
6153,17.17216583086528
6154,18.908620238531753
6155,-87.02867131617879
6156,18.084983789659432
6157,14.407812744522714
6158,117.47073142099457
6159,18.175302621205283
6160,19.410043015882522
6161,19.939998923928442
6162,20.041792214215818
6163,27.693412985048372
6164,13.60190406119133
6165,81.5378826831088
6166,61.5805505473192
6167,63.35688469898313
6168,14.785395520788194
6169,28.674936077799238
6170,68.69629505284867
6171,14.776526644088587
6172,17.170054138926105
6173,21.9655013613566
